key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
diffusion_models,Diffusion generative models,AI/ML,2011,3,8046,2011-07-01,21,,,1267807,,,,,,1.656403537762451e-05,2.865853366909724,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6167543427169253,0.03113812841756003,0.07066545666528645,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2011,4,8047,2011-10-01,20,,,1547607,,,,,,1.2923177525043502e-05,2.633554899333795,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6881696738967786,0.07141533117985333,0.040277202762293296,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2012,1,8048,2012-01-01,55,,,4734741,,,,,,1.1616263698478967e-05,2.534986751350901,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.678131672531473,-0.010038001365305416,-0.08145333254515874,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2012,2,8049,2012-04-01,24,,,1350784,,,,,,1.7767459490192363e-05,2.932124491954225,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.700222047546307,0.022090375014833796,0.03212837638013921,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2012,3,8050,2012-07-01,21,,,1297855,,,,,,1.618054405153118e-05,2.84377758378061,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.770296275695246,0.07007422814893882,0.047983853134105026,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2012,4,8051,2012-10-01,18,,,1564536,,,,,,1.15050085137063e-05,2.526129245153525,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7673437736294537,-0.0029525020657921175,-0.07302673021473094,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2013,1,8052,2013-01-01,45,,,4890835,,,,,,9.200882875827952e-06,2.3224742729981527,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.5641270339774294,-0.20321673965202436,-0.20026423758623224,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2013,2,8053,2013-04-01,19,,,1447574,,,,,,1.3125408441986386e-05,2.647975192861262,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.4988595703376464,-0.06526746363978297,0.13794927601224138,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2013,3,8054,2013-07-01,20,,,1453574,,,,,,1.375918941863297e-05,2.6918659002275183,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.5541051220289774,0.05524555169133105,0.12051301533111403,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2013,4,8055,2013-10-01,22,,,1620818,,,,,,1.3573393187884143e-05,2.679197481760166,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.673012858282982,0.11890773625400453,0.06366218456267347,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2014,1,8056,2014-01-01,63,,,4956134,,,,,,1.2711520713523888e-05,2.6182364074466764,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6630999298114535,-0.00991292847152847,-0.128820664725533,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2014,2,8057,2014-04-01,29,,,1515242,,,,,,1.913885702745832e-05,3.002651134312485,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7666950078397754,0.10359507802832191,0.11350800649985038,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2014,3,8058,2014-07-01,25,,,1677519,,,,,,1.4902960860651951e-05,2.7665053095408974,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7957976171000194,0.029102609260243995,-0.07449246876807791,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2014,4,8059,2014-10-01,17,,,1803422,,,,,,9.426523575735463e-06,2.3443529033600488,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.70450311573781,-0.09129450136220951,-0.12039711062245351,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2015,1,8060,2015-01-01,60,,,4958081,,,,,,1.2101456188392242e-05,2.5727233834486105,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.561193865449852,-0.14330925028795782,-0.05201474892574831,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2015,2,8061,2015-04-01,24,,,1736105,,,,,,1.3824048660651285e-05,2.6962507715364463,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.5377756861150353,-0.023418179334816713,0.11989107095314111,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2015,3,8062,2015-07-01,24,,,1657233,,,,,,1.4481970851413169e-05,2.739676176040352,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.669550110341803,0.13177442422676755,0.15519260356158426,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2015,4,8063,2015-10-01,27,,,1830851,,,,,,1.4747240490897402e-05,2.7566651429939664,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7308640301902547,0.0613139198484518,-0.07046050437831575,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2016,1,8064,2016-01-01,47,,,5219426,,,,,,9.004821602988528e-06,2.303067137090972,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.59980281870843,-0.1310612114818248,-0.19237513133027662,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2016,2,8065,2016-04-01,39,,,1728265,,,,,,2.256598380456701e-05,3.1598043080536646,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7398455293795343,0.1400427106711044,0.2711039221529292,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2016,3,8066,2016-07-01,35,,,1764869,,,,,,1.9831500241660995e-05,3.0364662758027676,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8331125736491347,0.09326704426960042,-0.04677566640150399,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2016,4,8067,2016-10-01,23,,,1851275,,,,,,1.2423870035516064e-05,2.597034468175903,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.9311016840107786,0.09798911036164393,0.004722066092043509,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2017,1,8068,2017-01-01,65,,,4749366,,,,,,1.3686037252130074e-05,2.686897195600495,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.773465979859722,-0.15763570415105654,-0.25562481451270047,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2017,2,8069,2017-04-01,30,,,1702608,,,,,,1.762002762820332e-05,2.9242377556396204,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7360564731386727,-0.03740950672104937,0.12022619743000718,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2017,3,8070,2017-07-01,29,,,1871361,,,,,,1.5496742744986136e-05,2.803162952023956,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8047659677546903,0.06870949461601761,0.10611900133706698,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2017,4,8071,2017-10-01,39,,,2099479,,,,,,1.8576037197800026e-05,2.9743062263122484,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.9005689779919415,0.09580301023725113,0.02709351562123352,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2018,1,8072,2018-01-01,53,,,4562648,,,,,,1.161606155022259e-05,2.5349707283919076,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.770813302242704,-0.1297556757492373,-0.22555868598648843,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2018,2,8073,2018-04-01,25,,,1891113,,,,,,1.3219728276417115e-05,2.6546303156423914,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.721302423448849,-0.049510878793855184,0.08024479695538211,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2018,3,8074,2018-07-01,32,,,1844435,,,,,,1.7349486428093158e-05,2.9096015865390648,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6997342101911213,-0.02156821325772773,0.027942665536127453,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2018,4,8075,2018-10-01,26,,,2072587,,,,,,1.254470861778058e-05,2.6059959631447667,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.723409288442074,0.02367507825095272,0.04524329150868045,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2019,1,8076,2019-01-01,55,,,4483769,,,,,,1.2266466002151315e-05,2.58523949804191,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.70027901590858,-0.02313027253349409,-0.04680535078444681,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2019,2,8077,2019-04-01,47,,,1959857,,,,,,2.3981341495833625e-05,3.21812920605107,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8031215557459155,0.1028425398373356,0.1259728123708297,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2019,3,8078,2019-07-01,41,,,1957651,,,,,,2.094346745155291e-05,3.088469484818802,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.963946062970594,0.16082450722467856,0.05798196738734296,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2019,4,8079,2019-10-01,24,,,2325768,,,,,,1.0319171989639552e-05,2.426497924308194,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.9110322050593553,-0.052913857911238704,-0.21373836513591726,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2020,1,8080,2020-01-01,54,,,4783324,,,,,,1.1289220634019355e-05,2.508722506922671,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.674563305349889,-0.23646889970946638,-0.18355504179822768,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2020,2,8081,2020-04-01,38,,,2036586,,,,,,1.8658676824843143e-05,2.9785188095468116,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6379130802592257,-0.03665022509066329,0.1998186746188031,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2020,3,8082,2020-07-01,32,,,2117545,,,,,,1.5111839417816386e-05,2.7795543693064046,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.755598561925296,0.1176854816660704,0.1543357067567337,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2020,4,8083,2020-10-01,44,,,2484038,,,,,,1.7713094566186185e-05,2.929223522985057,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8957655672794242,0.14016700535412818,0.02248152368805778,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2021,1,8084,2021-01-01,59,,,4566593,,,,,,1.2919916445367476e-05,2.6333206524002897,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7806995148972504,-0.11506605238217382,-0.255233057736302,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2021,2,8085,2021-04-01,43,,,2066290,,,,,,2.0810244447778387e-05,3.0823797882102597,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.881641321198535,0.10094180630128458,0.2160078586834584,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2021,3,8086,2021-07-01,50,,,1954701,,,,,,2.557935970769954e-05,3.2801349637436146,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.998611801451388,0.11697048025285284,0.016028673951568262,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2021,4,8087,2021-10-01,66,,,2143264,,,,,,3.0794153216775906e-05,3.4592824117739296,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.273932387909268,0.27532058645788027,0.15835010620502743,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2022,1,8088,2022-01-01,109,,,4172278,,,,,,2.6124817186199e-05,3.3004490721586124,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.346622149225386,0.07268976131611771,-0.20263082514176256,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2022,2,8089,2022-04-01,92,,,1929491,,,,,,4.768096871143737e-05,3.8852881674989286,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.54833988381049,0.20171773458510422,0.12902797326898652,1.2246467991473532e-16,-1.0
diffusion_models,Diffusion generative models,AI/ML,2022,3,8090,2022-07-01,119,,,1879897,,,,,,6.330134044577974e-05,4.163580477772469,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.783105905810004,0.2347660219995138,0.03304828741440957,-1.0,-1.8369701987210297e-16
diffusion_models,Diffusion generative models,AI/ML,2022,4,8091,2022-10-01,295,,,2215021,,,,,39788.0,0.00013318158157417018,4.899193969024362,0.0,0.0,0.0,10.591345771162462,1.0,,0.0,0.0,4.31602087143192,0.5329149656219165,0.29814894362240274,-2.4492935982947064e-16,1.0
diffusion_models,Diffusion generative models,AI/ML,2023,1,8092,2023-01-01,613,,,4389603,,,,,56241.0,0.00013964816408226438,4.946261481756214,0.0,0.0,0.0,10.937419087729905,1.0,,0.0,0.0,4.669678642851015,0.35365777141909494,-0.1792571942028216,1.0,6.123233995736766e-17
diffusion_models,Diffusion generative models,AI/ML,2023,2,8093,2023-04-01,775,,,2092177,,,,,50409.0,0.0003704275498679127,5.9173538245948585,0.0,0.0,0.0,10.827944847076676,1.0,,0.0,0.0,5.254269758458478,0.5845911156074628,0.23093334418836786,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2010,1,8040,2010-01-01,282,,,4537585,,,,,,6.214759613318539e-05,4.14547478208916,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.14547478208916,0.0,0.0,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2010,2,8041,2010-04-01,107,,,1149351,,,,,,9.30960167955655e-05,4.544315716211521,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.3448952491503405,0.19942046706118077,0.19942046706118077,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2010,3,8042,2010-07-01,268,,,1099795,,,,,,0.0002436817770584518,5.499958497133881,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.729916331811521,0.3850210826611802,0.1856006155999994,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2010,4,8043,2010-10-01,304,,,1266869,,,,,,0.0002399616692807228,5.484637872213375,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.176304028519592,0.4463876967080713,0.061366614046891144,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2011,1,8044,2011-01-01,336,,,4590700,,,,,,7.31914522839654e-05,4.30664894520819,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.097081771518482,-0.07922225700110985,-0.5256099537091812,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2011,2,8045,2011-04-01,144,,,1249795,,,,,,0.00011521889589892743,4.755475446506561,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.848920754642708,-0.2481610168757742,-0.16893875987466433,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2011,3,8046,2011-07-01,236,,,1267807,,,,,,0.0001861482071009231,5.2319008542934515,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.764675082002734,-0.08424567263997407,0.16391534423580012,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2011,4,8047,2011-10-01,195,,,1547607,,,,,,0.00012600098086917416,4.84419480980809,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.9438570368693675,0.17918195486663357,0.26342762750660764,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2012,1,8048,2012-01-01,278,,,4734741,,,,,,5.871493287594823e-05,4.089582121046213,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.721892595049251,-0.22196444182011632,-0.4011463966867499,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2012,2,8049,2012-04-01,143,,,1350784,,,,,,0.00010586444612906283,4.671561172711267,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.535112701188523,-0.18677989386072813,0.03518454795938819,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2012,3,8050,2012-07-01,296,,,1297855,,,,,,0.00022806862091682045,5.434021613325354,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.731721635694278,0.1966089345057549,0.383388828366483,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2012,4,8051,2012-10-01,206,,,1564536,,,,,,0.00013166843076797212,4.887853013773942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.997811933270188,0.26609029757590985,0.06948136307015496,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2013,1,8052,2013-01-01,344,,,4890835,,,,,,7.033563798410701e-05,4.267396034020259,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.863090220373185,-0.13472171289700263,-0.4008120104729125,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2013,2,8053,2013-04-01,236,,,1447574,,,,,,0.00016303138906888353,5.10005780627166,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.751768951355287,-0.11132126901789796,0.02340044387910467,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2013,3,8054,2013-07-01,273,,,1453574,,,,,,0.00018781293556434004,5.240756766006011,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.869403535432643,0.11763458407735605,0.228955853095254,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2013,4,8055,2013-10-01,189,,,1620818,,,,,,0.0001166077869322774,4.767355248682906,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.036056606986858,0.16665307155421516,0.04901848747685911,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2014,1,8056,2014-01-01,439,,,4956134,,,,,,8.857710465455534e-05,4.495099758918958,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.834403924535958,-0.2016526824509004,-0.36830575400511556,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2014,2,8057,2014-04-01,228,,,1515242,,,,,,0.0001504710138710516,5.020394279060149,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.760949762220671,-0.07345416231528734,0.12819852013561306,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2014,3,8058,2014-07-01,389,,,1677519,,,,,,0.00023189007099174436,5.450566543915161,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.9886868606314225,0.22773709841075185,0.3011912607260392,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2014,4,8059,2014-10-01,247,,,1803422,,,,,,0.0001369618425415682,4.926977143601143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.132645988858818,0.14395912822739554,-0.08377797018335631,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2015,1,8060,2015-01-01,386,,,4958081,,,,,,7.785270147865676e-05,4.36758157380702,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.9150417537744415,-0.21760423508437654,-0.3615633633117721,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2015,2,8061,2015-04-01,189,,,1736105,,,,,,0.00010886438320262887,4.699246725194563,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.664601814200908,-0.2504399395735337,-0.03283570448915718,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2015,3,8062,2015-07-01,374,,,1657233,,,,,144573.0,0.00022567737910118854,5.423527769125827,0.0,0.0,0.0,11.88154676617732,1.0,,0.0,0.0,4.830118689375803,0.16551687517489544,0.41595681474842916,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2015,4,8063,2015-10-01,346,,,1830851,,,,,114531.0,0.00018898315592038892,5.246935415179988,0.0,0.0,0.0,11.648609538912826,1.0,,0.0,0.0,5.123236636500125,0.2931179471243217,0.12760107194942627,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2016,1,8064,2016-01-01,428,,,5219426,,,,,110103.0,8.200135417189554e-05,4.418856922987548,0.0,0.0,0.0,11.609180652659369,1.0,,0.0,0.0,5.029773369097787,-0.09346326740233835,-0.38658121452666006,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2016,2,8065,2016-04-01,247,,,1728265,,,,,117838.0,0.0001429178974289244,4.969242980231256,0.0,0.0,0.0,11.67707456501768,1.0,,0.0,0.0,4.87834510613293,-0.15142826296485623,-0.057964995562517885,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2016,3,8066,2016-07-01,559,,,1764869,,,,,130431.0,0.00031673738957395706,5.7612252226540415,0.0,0.0,0.0,11.778607297142342,1.0,,0.0,0.0,5.0497750419576155,0.17142993582468513,0.32285819878954136,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2016,4,8067,2016-10-01,279,,,1851275,,,,,95735.0,0.000150706945213434,5.0219506678604455,0.0,0.0,0.0,11.469349682253352,1.0,,0.0,0.0,5.250806290248581,0.20103124829096508,0.02960131246627995,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2017,1,8068,2017-01-01,526,,,4749366,,,,,211449.0,0.00011075162453262182,4.716278770592684,0.0,0.0,0.0,12.261743842900634,1.0,,0.0,0.0,5.166484887035723,-0.08432140321285786,-0.28535265150382294,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2017,2,8069,2017-04-01,283,,,1702608,,,,,129981.0,0.00016621559395938465,5.119283961608987,0.0,0.0,0.0,11.775151258312574,1.0,,0.0,0.0,4.9525044666873725,-0.2139804203483502,-0.12965901713549233,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2017,3,8070,2017-07-01,401,,,1871361,,,,,112611.0,0.00021428254623239449,5.37195133388677,0.0,0.0,0.0,11.631703560945398,1.0,,0.0,0.0,5.069171355362815,0.11666688867544206,0.33064730902379225,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2017,4,8071,2017-10-01,381,,,2099479,,,,,101247.0,0.00018147359416312333,5.206605473036876,0.0,0.0,0.0,11.52532823168727,1.0,,0.0,0.0,5.232613589510878,0.16344223414806347,0.04677534547262141,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2018,1,8072,2018-01-01,894,,,4562648,,,,,104515.0,0.00019593884954526407,5.282893272151655,0.0,0.0,0.0,11.557095448714703,1.0,,0.0,0.0,5.287150026358433,0.05453643684755516,-0.10890579730050831,1.0,6.123233995736766e-17
exoplanets,Exoplanets,Physics,2018,2,8073,2018-04-01,391,,,1891113,,,,,96441.0,0.0002067565502431637,5.336366962688159,0.0,0.0,0.0,11.476697070362942,1.0,,0.0,0.0,5.27528856929223,-0.01186145706620323,-0.06639789391375839,1.2246467991473532e-16,-1.0
exoplanets,Exoplanets,Physics,2018,3,8074,2018-07-01,692,,,1844435,,,,,88227.0,0.00037518264400751447,5.930074780788096,0.0,0.0,0.0,11.387679651932478,1.0,,0.0,0.0,5.516445005209303,0.24115643591707325,0.2530178929832765,-1.0,-1.8369701987210297e-16
exoplanets,Exoplanets,Physics,2018,4,8075,2018-10-01,402,,,2072587,,,,,105732.0,0.00019396049478260743,5.272796947181023,0.0,0.0,0.0,11.56867232748463,1.0,,0.0,0.0,5.513079563552426,-0.0033654416568769108,-0.24452187757395016,-2.4492935982947064e-16,1.0
exoplanets,Exoplanets,Physics,2019,1,8076,2019-01-01,696,,,4483769,,,,,99027.0,0.0001552265515908603,5.051307207536415,0.0,0.0,0.0,11.503157917411176,1.0,,0.0,0.0,5.418059645168512,-0.09501991838391444,-0.09165447672703753,1.0,6.123233995736766e-17
